@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,Mobile,Employee,1,3497,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,198146,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,4540,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,5498,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,3308,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,1308,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,29871,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,2942,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,8613,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1221,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,29568,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,24426,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,17806,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,11992,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,82359,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8163,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,225680,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,937,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,81169,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3779,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,23448,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,5135,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,4486,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,138665,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,3865,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,75777,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,28279,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,3097,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,41077,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,1057,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,4204,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,13945,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,111877,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,24679,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,27273,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,23712,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,5333,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,94555,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,458,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,4256,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,369836,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,8925,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,1582,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,22961,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,480001,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,7734,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2726,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,361726,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,14769,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,23545,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2570,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,9322,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4402,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,25630,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,23884,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,30099,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4309,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,49798,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,3506,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,2248,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,77146,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,75807,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,58918,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,16628,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,544,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4989,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,1549,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,1595,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,7097,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,251,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,70873,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,4991,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,8786,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,26886,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,377,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4726,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,2961,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,245,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,3078,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,26481,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,44850,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,497193,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,6674,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2254,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,131986,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,357688,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,14720,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,5015,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,26920,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,263746,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,3272,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,19860,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,6753,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,20392,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,117400,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,110558,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,17543,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,6076,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,18543,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,302497,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,392475,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,96120,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,70714,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,46115,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,28748,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,7660,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3311,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,47790,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,2336,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,43351,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,516,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,3537,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,9057,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1978,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,885,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3356,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,379485,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,14864,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,28356,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,5901,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,126873,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,1193,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4706,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,315,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,17281,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3395,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,7095,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,59847,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,15653,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,18360,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,4627,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,64233,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,12285,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,24424,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,94974,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4340,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,12358,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,162176,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,5321,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4609,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,27810,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,49682,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,4640,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,26509,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,83773,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,7010,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,95055,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,27400,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,2877,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,6565,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,27334,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,11046,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,24856,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,138429,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,168721,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,315763,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,373892,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,199781,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3952,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,11314,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,25757,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,97427,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,7881,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,705,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,432585,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,40644,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,49222,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,55198,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,78511,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,13789,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,4223,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,26496,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,8683,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,445107,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,27421,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,1115,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,2992,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,1657,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,28448,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,178036,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,459544,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,99954,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,129038,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,19796,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,54713,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2563,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,2693,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,9575,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,123277,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,32836,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,9846,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,716,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,393563,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,40697,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,70993,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,286879,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,6938,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,94475,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1968,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,7329,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,379517,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,43783,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,2650,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,42247,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3552,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,2442,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,8455,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,31024,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4563,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,134157,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,19047,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,1191,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,1950,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,278151,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,131877,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,3022,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,39021,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,5845,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,21211,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1853,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,147330,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,42457,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,6712,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,72494,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,4904,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,35800,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,113675,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,43116,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,1340,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,28799,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,72653,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,67252,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,33777,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4399,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,14442,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,42636,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,3285,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,9564,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,5200,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,9937,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,108534,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,50563,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,83783,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,1110,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,106037,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,5115,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,2542,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,300,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,16917,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,18023,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,499561,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,8334,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2210,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,5254,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,2066,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,17294,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,17367,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,66842,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,382862,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,91670,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,1128,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4431,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,33598,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,21953,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,17926,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,21157,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,2197,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8980,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,8009,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,2999,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,4850,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,1650,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,3410,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,1992,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,8881,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,2224,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,56879,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,14636,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3982,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,94741,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,4534,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,18909,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,76183,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,46146,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,320,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,4253,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,41806,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,360,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,62979,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,2078,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,95912,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,25872,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,44141,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1210,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,13941,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,215594,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,4951,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,34576,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,1472,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,26157,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,3827,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,49442,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,8744,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,848,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,1189,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,2848,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,5043,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,405,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,378116,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,65307,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,4700,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,2053,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,3024,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,2566,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,429491,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,1446,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,23244,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,404267,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,31266,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8882,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,591,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,38764,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,33914,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,3720,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,51115,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,186089,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,11993,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,7625,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,543,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,8347,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,4835,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,76259,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,56335,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,435,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,17226,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2773,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3715,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,11051,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,482240,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,19596,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9036,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4503,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2245,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,9980,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,84997,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,7876,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,1404,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,57625,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,64799,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,81669,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,9854,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,12342,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,22980,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,2273,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,3939,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,15613,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3812,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,2159,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,21256,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,8161,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,7380,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,22812,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3690,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,50390,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,59588,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,2434,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,384767,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,94798,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,34370,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,23867,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,1792,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,19873,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4714,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,116565,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,116956,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,350830,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,103509,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,31259,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,1160,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,47338,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,7131,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,100395,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,8829,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,273224,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,14303,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,27998,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,7129,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,8684,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,25947,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,60633,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,57890,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,60700,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,23623,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,3542,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,11915,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,131285,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,1699,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,36648,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,56761,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,140689,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,46680,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2409,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,1027,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,39951,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,7749,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,55922,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,14673,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,13863,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,9887,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,128943,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,2508,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,9869,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,11487,TRUE,TRUE,APPROVE
